-------------------------|----------|----------|----------|----------|-------------------|
File                     |  % Stmts | % Branch |  % Funcs |  % Lines | Uncovered Line #s |
-------------------------|----------|----------|----------|----------|-------------------|
All files                |    95.83 |      100 |     97.3 |    95.77 |                   |
 components/App          |    82.35 |      100 |    88.89 |    82.35 |                   |
  App.component.jsx      |    66.67 |      100 |       75 |    66.67 |          15,16,17 |
  App.style.js           |      100 |      100 |      100 |      100 |                   |
  App.theme.js           |      100 |      100 |      100 |      100 |                   |
 components/Card         |      100 |      100 |      100 |      100 |                   |
  Card.component.jsx     |      100 |      100 |      100 |      100 |                   |
  Card.style.js          |      100 |      100 |      100 |      100 |                   |
 components/CardList     |      100 |      100 |      100 |      100 |                   |
  CardList.component.jsx |      100 |      100 |      100 |      100 |                   |
  CardList.style.js      |      100 |      100 |      100 |      100 |                   |
  CardList.test.mock.js  |      100 |      100 |      100 |      100 |                   |
 components/Header       |      100 |      100 |      100 |      100 |                   |
  Header.component.jsx   |      100 |      100 |      100 |      100 |                   |
  Header.icon.js         |      100 |      100 |      100 |      100 |                   |
  Header.style.js        |      100 |      100 |      100 |      100 |                   |
 utils                   |      100 |      100 |      100 |      100 |                   |
  charCodeReplace.js     |      100 |      100 |      100 |      100 |                   |
  random.js              |      100 |      100 |      100 |      100 |                   |
  youtubeAPI.js          |      100 |      100 |      100 |      100 |                   |
 views/Content           |      100 |      100 |      100 |      100 |                   |
  Content.view.jsx       |      100 |      100 |      100 |      100 |                   |
 views/Home              |      100 |      100 |      100 |      100 |                   |
  Home.style.js          |      100 |      100 |      100 |      100 |                   |
  Home.view.jsx          |      100 |      100 |      100 |      100 |                   |
-------------------------|----------|----------|----------|----------|-------------------|
